frame,id,x,y,width,height,confidence
2590,2,362.9,408.3,-1.0,-1.0,1.0
2590,3,185.3,393.2,-1.0,-1.0,1.0
2590,4,250.5,436.1,-1.0,-1.0,1.0
2590,5,387.3,203.2,-1.0,-1.0,1.0
2591,1,132.2,390.1,-1.0,-1.0,1.0
2591,2,363.5,407.8,-1.0,-1.0,1.0
2591,3,185.2,393.3,-1.0,-1.0,1.0
2591,4,251.0,435.9,-1.0,-1.0,1.0
2591,5,387.1,203.0,-1.0,-1.0,1.0
2592,1,132.8,389.4,-1.0,-1.0,1.0
2592,2,364.0,407.4,-1.0,-1.0,1.0
2592,3,185.3,393.3,-1.0,-1.0,1.0
2592,4,251.6,435.6,-1.0,-1.0,1.0
2592,5,386.9,203.2,-1.0,-1.0,1.0
2593,1,133.3,389.3,-1.0,-1.0,1.0
2593,2,364.4,407.1,-1.0,-1.0,1.0
2593,3,185.4,393.3,-1.0,-1.0,1.0
2593,4,252.3,435.3,-1.0,-1.0,1.0
2593,5,386.7,203.0,-1.0,-1.0,1.0
2594,1,133.9,389.2,-1.0,-1.0,1.0
2594,2,364.9,406.6,-1.0,-1.0,1.0
2594,3,185.4,393.3,-1.0,-1.0,1.0
2594,4,252.4,434.7,-1.0,-1.0,1.0
2594,5,386.6,202.8,-1.0,-1.0,1.0
2595,1,134.1,389.3,-1.0,-1.0,1.0
2595,2,365.4,405.9,-1.0,-1.0,1.0
2595,3,185.5,393.2,-1.0,-1.0,1.0
2595,4,253.1,434.3,-1.0,-1.0,1.0
2595,5,386.4,202.7,-1.0,-1.0,1.0
2596,1,135.0,389.2,-1.0,-1.0,1.0
2596,2,365.8,405.4,-1.0,-1.0,1.0
2596,3,185.4,393.3,-1.0,-1.0,1.0
2596,4,253.6,433.7,-1.0,-1.0,1.0
2596,5,386.3,202.5,-1.0,-1.0,1.0
2597,1,135.0,389.7,-1.0,-1.0,1.0
2597,2,366.5,404.8,-1.0,-1.0,1.0
2597,3,185.4,393.2,-1.0,-1.0,1.0
2597,4,254.1,433.0,-1.0,-1.0,1.0
2597,5,386.0,202.2,-1.0,-1.0,1.0
2598,1,134.9,390.5,-1.0,-1.0,1.0
2598,2,367.2,404.2,-1.0,-1.0,1.0
2598,3,185.3,393.2,-1.0,-1.0,1.0
2598,4,254.3,432.9,-1.0,-1.0,1.0
2598,5,385.7,201.7,-1.0,-1.0,1.0
2599,1,135.0,390.6,-1.0,-1.0,1.0
2599,2,367.9,403.7,-1.0,-1.0,1.0
2599,3,185.3,393.2,-1.0,-1.0,1.0
2599,4,254.2,432.3,-1.0,-1.0,1.0
2599,5,385.4,201.4,-1.0,-1.0,1.0
2600,1,134.8,390.9,-1.0,-1.0,1.0
2600,2,368.6,402.8,-1.0,-1.0,1.0
2600,3,185.3,393.2,-1.0,-1.0,1.0
2600,4,254.5,431.9,-1.0,-1.0,1.0
2600,5,385.1,201.5,-1.0,-1.0,1.0
2601,1,135.7,389.7,-1.0,-1.0,1.0
2601,2,369.2,402.1,-1.0,-1.0,1.0
2601,3,185.3,393.2,-1.0,-1.0,1.0
2601,4,254.7,431.6,-1.0,-1.0,1.0
2601,5,384.6,200.8,-1.0,-1.0,1.0
2602,1,134.8,391.3,-1.0,-1.0,1.0
2602,2,369.9,401.4,-1.0,-1.0,1.0
2602,3,185.4,393.2,-1.0,-1.0,1.0
2602,4,254.8,431.0,-1.0,-1.0,1.0
2602,5,384.2,200.1,-1.0,-1.0,1.0
2603,1,135.7,390.0,-1.0,-1.0,1.0
2603,2,370.3,401.0,-1.0,-1.0,1.0
2603,3,185.3,393.2,-1.0,-1.0,1.0
2603,4,255.3,430.4,-1.0,-1.0,1.0
2603,5,383.9,199.8,-1.0,-1.0,1.0
2604,1,135.1,391.6,-1.0,-1.0,1.0
2604,2,371.0,400.3,-1.0,-1.0,1.0
2604,3,185.4,393.3,-1.0,-1.0,1.0
2604,4,255.5,429.2,-1.0,-1.0,1.0
2604,5,383.7,199.6,-1.0,-1.0,1.0
2605,1,136.4,390.0,-1.0,-1.0,1.0
2605,2,371.3,400.1,-1.0,-1.0,1.0
2605,3,185.3,393.4,-1.0,-1.0,1.0
2605,4,255.9,428.3,-1.0,-1.0,1.0
2605,5,383.2,199.3,-1.0,-1.0,1.0
2606,1,136.3,391.0,-1.0,-1.0,1.0
2606,2,371.9,399.8,-1.0,-1.0,1.0
2606,3,185.4,393.3,-1.0,-1.0,1.0
2606,4,256.2,427.8,-1.0,-1.0,1.0
2606,5,382.9,199.1,-1.0,-1.0,1.0
2607,1,136.3,391.2,-1.0,-1.0,1.0
2607,2,372.2,399.7,-1.0,-1.0,1.0
2607,3,185.4,393.3,-1.0,-1.0,1.0
2607,4,256.3,426.5,-1.0,-1.0,1.0
2607,5,382.5,198.7,-1.0,-1.0,1.0
2608,1,136.8,390.1,-1.0,-1.0,1.0
2608,2,373.3,398.9,-1.0,-1.0,1.0
2608,3,185.4,393.3,-1.0,-1.0,1.0
2608,4,256.5,425.5,-1.0,-1.0,1.0
2608,5,382.0,198.3,-1.0,-1.0,1.0
2609,1,136.2,391.5,-1.0,-1.0,1.0
2609,2,374.0,398.3,-1.0,-1.0,1.0
2609,3,185.5,393.2,-1.0,-1.0,1.0
2609,4,256.6,424.3,-1.0,-1.0,1.0
2609,5,381.5,197.7,-1.0,-1.0,1.0
2610,1,136.3,391.9,-1.0,-1.0,1.0
2610,2,374.5,397.7,-1.0,-1.0,1.0
2610,3,185.3,393.2,-1.0,-1.0,1.0
2610,4,256.7,423.1,-1.0,-1.0,1.0
2610,5,381.4,197.5,-1.0,-1.0,1.0
2611,1,136.7,391.6,-1.0,-1.0,1.0
2611,2,375.0,397.4,-1.0,-1.0,1.0
2611,3,185.4,393.1,-1.0,-1.0,1.0
2611,4,256.8,422.4,-1.0,-1.0,1.0
2611,5,381.4,197.5,-1.0,-1.0,1.0
2612,1,136.6,392.3,-1.0,-1.0,1.0
2612,2,375.6,397.2,-1.0,-1.0,1.0
2612,3,185.3,393.2,-1.0,-1.0,1.0
2612,4,257.0,421.6,-1.0,-1.0,1.0
2612,5,381.4,197.4,-1.0,-1.0,1.0
2613,1,136.7,392.7,-1.0,-1.0,1.0
2613,2,376.0,396.6,-1.0,-1.0,1.0
2613,3,185.3,393.2,-1.0,-1.0,1.0
2613,4,257.4,420.5,-1.0,-1.0,1.0
2613,5,381.4,197.1,-1.0,-1.0,1.0
2614,1,137.0,392.8,-1.0,-1.0,1.0
2614,2,376.5,396.1,-1.0,-1.0,1.0
2614,3,185.3,393.2,-1.0,-1.0,1.0
2614,4,257.5,419.0,-1.0,-1.0,1.0
2614,5,381.3,196.8,-1.0,-1.0,1.0
2615,1,137.4,392.8,-1.0,-1.0,1.0
2615,2,376.7,395.8,-1.0,-1.0,1.0
2615,3,185.3,393.2,-1.0,-1.0,1.0
2615,4,257.6,417.9,-1.0,-1.0,1.0
2615,5,381.3,196.2,-1.0,-1.0,1.0
2616,1,137.5,393.0,-1.0,-1.0,1.0
2616,2,376.9,395.6,-1.0,-1.0,1.0
2616,3,185.3,393.3,-1.0,-1.0,1.0
2616,4,257.2,416.8,-1.0,-1.0,1.0
2616,5,381.2,195.9,-1.0,-1.0,1.0
2617,1,137.7,393.3,-1.0,-1.0,1.0
2617,2,377.1,395.5,-1.0,-1.0,1.0
2617,3,185.3,393.3,-1.0,-1.0,1.0
2617,4,257.4,416.0,-1.0,-1.0,1.0
2617,5,380.9,195.4,-1.0,-1.0,1.0
2618,1,138.0,393.5,-1.0,-1.0,1.0
2618,2,377.2,395.4,-1.0,-1.0,1.0
2618,3,185.3,393.3,-1.0,-1.0,1.0
2618,4,257.4,415.0,-1.0,-1.0,1.0
2618,5,380.5,194.5,-1.0,-1.0,1.0
2619,1,138.2,393.7,-1.0,-1.0,1.0
2619,2,377.1,395.2,-1.0,-1.0,1.0
2619,3,185.1,393.3,-1.0,-1.0,1.0
2619,4,257.5,414.1,-1.0,-1.0,1.0
2619,5,380.5,194.0,-1.0,-1.0,1.0
2620,1,138.7,393.6,-1.0,-1.0,1.0
2620,2,377.5,395.2,-1.0,-1.0,1.0
2620,3,185.2,393.3,-1.0,-1.0,1.0
2620,4,257.8,413.6,-1.0,-1.0,1.0
2620,5,380.3,193.9,-1.0,-1.0,1.0
2621,1,139.0,394.3,-1.0,-1.0,1.0
2621,2,377.8,394.9,-1.0,-1.0,1.0
2621,3,185.2,393.4,-1.0,-1.0,1.0
2621,4,257.7,412.4,-1.0,-1.0,1.0
2621,5,380.0,193.7,-1.0,-1.0,1.0
2622,1,138.9,394.6,-1.0,-1.0,1.0
2622,2,377.8,394.4,-1.0,-1.0,1.0
2622,3,185.2,393.3,-1.0,-1.0,1.0
2622,4,257.6,410.9,-1.0,-1.0,1.0
2622,5,379.7,193.5,-1.0,-1.0,1.0
2623,1,138.8,395.1,-1.0,-1.0,1.0
2623,2,377.9,393.9,-1.0,-1.0,1.0
2623,3,185.1,393.3,-1.0,-1.0,1.0
2623,4,257.6,410.0,-1.0,-1.0,1.0
2623,5,379.7,193.3,-1.0,-1.0,1.0
2624,1,139.3,395.2,-1.0,-1.0,1.0
2624,2,378.3,393.5,-1.0,-1.0,1.0
2624,3,185.1,393.2,-1.0,-1.0,1.0
2624,4,257.4,409.3,-1.0,-1.0,1.0
2624,5,379.4,192.5,-1.0,-1.0,1.0
2625,1,139.7,395.0,-1.0,-1.0,1.0
2625,2,378.6,393.2,-1.0,-1.0,1.0
2625,3,185.0,393.2,-1.0,-1.0,1.0
2625,4,257.3,408.2,-1.0,-1.0,1.0
2625,5,379.1,192.0,-1.0,-1.0,1.0
2626,1,139.8,394.9,-1.0,-1.0,1.0
2626,2,379.0,392.8,-1.0,-1.0,1.0
2626,3,185.2,393.3,-1.0,-1.0,1.0
2626,4,257.4,407.5,-1.0,-1.0,1.0
2626,5,378.6,191.3,-1.0,-1.0,1.0
2627,1,139.8,395.0,-1.0,-1.0,1.0
2627,2,379.6,391.8,-1.0,-1.0,1.0
2627,3,185.2,393.3,-1.0,-1.0,1.0
2627,4,257.0,406.0,-1.0,-1.0,1.0
2627,5,378.0,190.8,-1.0,-1.0,1.0
2628,1,140.0,395.1,-1.0,-1.0,1.0
2628,2,380.1,391.5,-1.0,-1.0,1.0
2628,3,185.2,393.3,-1.0,-1.0,1.0
2628,4,256.8,405.0,-1.0,-1.0,1.0
2628,5,377.8,190.4,-1.0,-1.0,1.0
2629,1,140.1,395.1,-1.0,-1.0,1.0
2629,2,380.5,391.0,-1.0,-1.0,1.0
2629,3,185.2,393.3,-1.0,-1.0,1.0
2629,4,256.8,403.9,-1.0,-1.0,1.0
2629,5,377.6,190.2,-1.0,-1.0,1.0
2630,1,140.3,395.2,-1.0,-1.0,1.0
2630,2,380.8,390.8,-1.0,-1.0,1.0
2630,3,185.2,393.3,-1.0,-1.0,1.0
2630,4,256.7,403.0,-1.0,-1.0,1.0
2630,5,377.5,189.7,-1.0,-1.0,1.0
2631,1,140.5,395.4,-1.0,-1.0,1.0
2631,2,381.3,390.6,-1.0,-1.0,1.0
2631,3,185.1,393.2,-1.0,-1.0,1.0
2631,4,256.6,402.1,-1.0,-1.0,1.0
2631,5,377.4,189.3,-1.0,-1.0,1.0
2632,1,140.5,395.8,-1.0,-1.0,1.0
2632,2,382.1,389.8,-1.0,-1.0,1.0
2632,3,185.1,393.2,-1.0,-1.0,1.0
2632,4,256.4,401.2,-1.0,-1.0,1.0
2632,5,377.0,188.5,-1.0,-1.0,1.0
2633,1,140.4,396.3,-1.0,-1.0,1.0
2633,2,382.6,389.5,-1.0,-1.0,1.0
2633,3,185.1,393.2,-1.0,-1.0,1.0
2633,4,256.2,400.2,-1.0,-1.0,1.0
2633,5,376.7,187.7,-1.0,-1.0,1.0
2634,1,140.3,396.5,-1.0,-1.0,1.0
2634,2,383.0,389.1,-1.0,-1.0,1.0
2634,3,185.1,393.2,-1.0,-1.0,1.0
2634,4,255.9,398.9,-1.0,-1.0,1.0
2634,5,376.6,187.0,-1.0,-1.0,1.0
2635,1,140.5,396.3,-1.0,-1.0,1.0
2635,2,383.6,388.5,-1.0,-1.0,1.0
2635,3,185.3,393.1,-1.0,-1.0,1.0
2635,4,255.9,397.8,-1.0,-1.0,1.0
2635,5,376.1,186.4,-1.0,-1.0,1.0
2636,1,140.5,397.0,-1.0,-1.0,1.0
2636,2,384.0,388.4,-1.0,-1.0,1.0
2636,3,185.3,393.1,-1.0,-1.0,1.0
2636,4,255.8,397.0,-1.0,-1.0,1.0
2636,5,375.6,185.7,-1.0,-1.0,1.0
2637,1,140.8,397.0,-1.0,-1.0,1.0
2637,2,384.6,387.8,-1.0,-1.0,1.0
2637,3,185.2,393.1,-1.0,-1.0,1.0
2637,4,255.4,395.7,-1.0,-1.0,1.0
2637,5,375.3,184.9,-1.0,-1.0,1.0
2638,1,140.8,397.2,-1.0,-1.0,1.0
2638,2,384.7,387.4,-1.0,-1.0,1.0
2638,3,185.2,393.1,-1.0,-1.0,1.0
2638,4,255.4,394.4,-1.0,-1.0,1.0
2638,5,375.0,184.4,-1.0,-1.0,1.0
2639,1,141.1,397.4,-1.0,-1.0,1.0
2639,2,385.2,386.8,-1.0,-1.0,1.0
2639,3,185.2,393.1,-1.0,-1.0,1.0
2639,4,254.8,393.3,-1.0,-1.0,1.0
2639,5,374.9,183.8,-1.0,-1.0,1.0
2640,1,141.3,397.7,-1.0,-1.0,1.0
2640,2,385.6,386.1,-1.0,-1.0,1.0
2640,3,185.2,393.1,-1.0,-1.0,1.0
2640,4,254.4,392.2,-1.0,-1.0,1.0
2640,5,374.9,183.3,-1.0,-1.0,1.0
2641,1,141.5,398.1,-1.0,-1.0,1.0
2641,2,385.9,385.7,-1.0,-1.0,1.0
2641,3,185.2,393.1,-1.0,-1.0,1.0
2641,4,254.0,391.2,-1.0,-1.0,1.0
2641,5,374.4,182.5,-1.0,-1.0,1.0
2642,1,141.7,398.5,-1.0,-1.0,1.0
2642,2,386.7,385.1,-1.0,-1.0,1.0
2642,3,185.2,393.1,-1.0,-1.0,1.0
2642,4,253.5,389.7,-1.0,-1.0,1.0
2642,5,374.2,181.8,-1.0,-1.0,1.0
2643,1,142.0,399.0,-1.0,-1.0,1.0
2643,2,387.2,384.4,-1.0,-1.0,1.0
2643,3,185.2,393.1,-1.0,-1.0,1.0
2643,4,253.2,388.6,-1.0,-1.0,1.0
2643,5,374.0,181.4,-1.0,-1.0,1.0
2644,1,142.3,399.7,-1.0,-1.0,1.0
2644,2,387.8,383.8,-1.0,-1.0,1.0
2644,3,185.3,393.3,-1.0,-1.0,1.0
2644,4,252.8,387.2,-1.0,-1.0,1.0
2644,5,373.4,180.5,-1.0,-1.0,1.0
2645,1,142.6,399.9,-1.0,-1.0,1.0
2645,2,388.2,383.5,-1.0,-1.0,1.0
2645,3,185.3,393.2,-1.0,-1.0,1.0
2645,4,252.7,386.4,-1.0,-1.0,1.0
2645,5,373.0,179.6,-1.0,-1.0,1.0
2646,1,142.9,400.3,-1.0,-1.0,1.0
2646,2,388.5,383.0,-1.0,-1.0,1.0
2646,3,185.3,393.2,-1.0,-1.0,1.0
2646,4,252.3,385.8,-1.0,-1.0,1.0
2646,5,372.8,179.0,-1.0,-1.0,1.0
2647,1,143.1,400.6,-1.0,-1.0,1.0
2647,2,388.8,382.5,-1.0,-1.0,1.0
2647,3,185.1,393.2,-1.0,-1.0,1.0
2647,4,251.6,384.8,-1.0,-1.0,1.0
2647,5,372.7,178.4,-1.0,-1.0,1.0
2648,1,143.2,400.7,-1.0,-1.0,1.0
2648,2,389.0,382.3,-1.0,-1.0,1.0
2648,3,185.1,393.1,-1.0,-1.0,1.0
2648,4,251.2,383.3,-1.0,-1.0,1.0
2648,5,372.6,177.8,-1.0,-1.0,1.0
2649,1,143.5,401.0,-1.0,-1.0,1.0
2649,2,389.1,381.9,-1.0,-1.0,1.0
2649,3,185.1,393.2,-1.0,-1.0,1.0
2649,4,250.8,382.4,-1.0,-1.0,1.0
2649,5,372.2,176.9,-1.0,-1.0,1.0
2650,1,143.5,401.1,-1.0,-1.0,1.0
2650,2,389.1,381.7,-1.0,-1.0,1.0
2650,3,185.1,393.2,-1.0,-1.0,1.0
2650,4,250.5,381.5,-1.0,-1.0,1.0
2650,5,371.9,176.3,-1.0,-1.0,1.0
2651,1,143.8,401.1,-1.0,-1.0,1.0
2651,2,389.2,381.4,-1.0,-1.0,1.0
2651,3,185.1,393.2,-1.0,-1.0,1.0
2651,4,250.1,380.6,-1.0,-1.0,1.0
2651,5,371.8,175.3,-1.0,-1.0,1.0
2652,1,144.0,401.2,-1.0,-1.0,1.0
2652,2,389.5,380.9,-1.0,-1.0,1.0
2652,3,185.2,393.3,-1.0,-1.0,1.0
2652,4,249.8,379.6,-1.0,-1.0,1.0
2652,5,371.6,174.7,-1.0,-1.0,1.0
2653,1,144.2,401.4,-1.0,-1.0,1.0
2653,2,389.6,380.3,-1.0,-1.0,1.0
2653,3,185.2,393.3,-1.0,-1.0,1.0
2653,4,249.4,379.1,-1.0,-1.0,1.0
2653,5,371.4,173.8,-1.0,-1.0,1.0
2654,1,144.4,401.6,-1.0,-1.0,1.0
2654,2,390.0,380.0,-1.0,-1.0,1.0
2654,3,185.2,393.3,-1.0,-1.0,1.0
2654,4,248.9,377.6,-1.0,-1.0,1.0
2654,5,371.3,173.3,-1.0,-1.0,1.0
2655,1,144.9,401.7,-1.0,-1.0,1.0
2655,2,390.3,379.6,-1.0,-1.0,1.0
2655,3,185.2,393.3,-1.0,-1.0,1.0
2655,4,248.5,376.6,-1.0,-1.0,1.0
2655,5,371.2,172.9,-1.0,-1.0,1.0
2656,1,145.1,401.9,-1.0,-1.0,1.0
2656,2,390.4,379.5,-1.0,-1.0,1.0
2656,3,185.1,393.3,-1.0,-1.0,1.0
2656,4,247.9,375.7,-1.0,-1.0,1.0
2656,5,371.0,172.3,-1.0,-1.0,1.0
2657,1,145.4,402.5,-1.0,-1.0,1.0
2657,2,390.6,379.0,-1.0,-1.0,1.0
2657,3,185.2,393.3,-1.0,-1.0,1.0
2657,4,247.6,374.6,-1.0,-1.0,1.0
2657,5,370.8,171.6,-1.0,-1.0,1.0
2658,1,145.7,402.9,-1.0,-1.0,1.0
2658,2,391.1,378.3,-1.0,-1.0,1.0
2658,3,185.2,393.2,-1.0,-1.0,1.0
2658,4,247.2,373.6,-1.0,-1.0,1.0
2658,5,370.4,170.3,-1.0,-1.0,1.0
2659,1,146.2,403.1,-1.0,-1.0,1.0
2659,2,391.3,377.7,-1.0,-1.0,1.0
2659,3,185.1,393.3,-1.0,-1.0,1.0
2659,4,247.2,372.9,-1.0,-1.0,1.0
2659,5,370.2,169.2,-1.0,-1.0,1.0
2660,1,146.6,403.3,-1.0,-1.0,1.0
2660,2,391.4,377.4,-1.0,-1.0,1.0
2660,3,185.0,393.3,-1.0,-1.0,1.0
2660,4,246.7,372.1,-1.0,-1.0,1.0
2660,5,369.9,167.3,-1.0,-1.0,1.0
2661,1,147.1,403.3,-1.0,-1.0,1.0
2661,2,392.2,376.6,-1.0,-1.0,1.0
2661,3,184.9,393.3,-1.0,-1.0,1.0
2661,4,246.2,370.8,-1.0,-1.0,1.0
2661,5,369.8,167.8,-1.0,-1.0,1.0
2662,1,147.6,403.7,-1.0,-1.0,1.0
2662,2,392.4,376.3,-1.0,-1.0,1.0
2662,3,184.9,393.2,-1.0,-1.0,1.0
2662,4,245.6,369.7,-1.0,-1.0,1.0
2662,5,369.8,167.2,-1.0,-1.0,1.0
2663,1,147.9,404.3,-1.0,-1.0,1.0
2663,2,392.6,375.8,-1.0,-1.0,1.0
2663,3,185.0,393.2,-1.0,-1.0,1.0
2663,4,245.3,368.6,-1.0,-1.0,1.0
2663,5,369.9,165.5,-1.0,-1.0,1.0
2664,1,148.7,404.3,-1.0,-1.0,1.0
2664,2,393.2,375.0,-1.0,-1.0,1.0
2664,3,185.0,393.2,-1.0,-1.0,1.0
2664,4,244.6,368.2,-1.0,-1.0,1.0
2664,5,369.1,160.6,-1.0,-1.0,1.0
2665,1,149.1,404.3,-1.0,-1.0,1.0
2665,2,393.4,374.9,-1.0,-1.0,1.0
2665,3,185.0,393.3,-1.0,-1.0,1.0
2665,4,244.5,367.2,-1.0,-1.0,1.0
2665,5,369.8,165.5,-1.0,-1.0,1.0
2666,1,149.1,404.4,-1.0,-1.0,1.0
2666,2,393.8,374.3,-1.0,-1.0,1.0
2666,3,185.0,393.3,-1.0,-1.0,1.0
2666,4,244.1,366.2,-1.0,-1.0,1.0
2666,5,369.6,160.3,-1.0,-1.0,1.0
2667,1,149.3,404.5,-1.0,-1.0,1.0
2667,2,394.0,374.0,-1.0,-1.0,1.0
2667,3,185.1,393.3,-1.0,-1.0,1.0
2667,4,243.7,365.0,-1.0,-1.0,1.0
2667,5,369.7,164.2,-1.0,-1.0,1.0
2668,1,149.7,405.0,-1.0,-1.0,1.0
2668,2,394.6,373.2,-1.0,-1.0,1.0
2668,3,184.8,393.2,-1.0,-1.0,1.0
2668,4,243.1,364.1,-1.0,-1.0,1.0
2668,5,369.6,160.5,-1.0,-1.0,1.0
2669,1,149.7,405.1,-1.0,-1.0,1.0
2669,2,395.2,372.7,-1.0,-1.0,1.0
2669,3,185.0,393.3,-1.0,-1.0,1.0
2669,4,242.8,363.0,-1.0,-1.0,1.0
2669,5,369.6,160.1,-1.0,-1.0,1.0
2670,1,149.9,404.8,-1.0,-1.0,1.0
2670,2,395.8,372.4,-1.0,-1.0,1.0
2670,3,184.9,393.4,-1.0,-1.0,1.0
2670,4,242.2,362.0,-1.0,-1.0,1.0
2670,5,369.6,158.9,-1.0,-1.0,1.0
2671,1,150.2,405.3,-1.0,-1.0,1.0
2671,2,396.2,371.6,-1.0,-1.0,1.0
2671,3,184.9,393.3,-1.0,-1.0,1.0
2671,4,241.9,360.8,-1.0,-1.0,1.0
2671,5,369.8,158.6,-1.0,-1.0,1.0
2672,1,150.7,405.7,-1.0,-1.0,1.0
2672,2,396.6,370.9,-1.0,-1.0,1.0
2672,3,184.9,393.3,-1.0,-1.0,1.0
2672,4,241.5,359.8,-1.0,-1.0,1.0
2672,5,369.7,160.7,-1.0,-1.0,1.0
2673,1,151.0,406.3,-1.0,-1.0,1.0
2673,2,397.1,370.1,-1.0,-1.0,1.0
2673,3,184.9,393.3,-1.0,-1.0,1.0
2673,4,240.8,358.7,-1.0,-1.0,1.0
2673,5,369.7,159.8,-1.0,-1.0,1.0
2674,1,151.3,406.8,-1.0,-1.0,1.0
2674,2,397.7,369.5,-1.0,-1.0,1.0
2674,3,184.9,393.3,-1.0,-1.0,1.0
2674,4,239.8,357.4,-1.0,-1.0,1.0
2674,5,369.8,160.0,-1.0,-1.0,1.0
2675,1,151.9,407.2,-1.0,-1.0,1.0
2675,2,398.4,368.7,-1.0,-1.0,1.0
2675,3,184.9,393.3,-1.0,-1.0,1.0
2675,4,239.2,356.6,-1.0,-1.0,1.0
2675,5,369.8,158.9,-1.0,-1.0,1.0
2676,1,152.3,407.4,-1.0,-1.0,1.0
2676,2,398.8,368.3,-1.0,-1.0,1.0
2676,3,184.9,393.3,-1.0,-1.0,1.0
2676,4,238.7,356.0,-1.0,-1.0,1.0
2676,5,369.8,158.1,-1.0,-1.0,1.0
2677,1,152.6,407.5,-1.0,-1.0,1.0
2677,2,399.1,367.8,-1.0,-1.0,1.0
2677,3,184.9,393.2,-1.0,-1.0,1.0
2677,4,238.3,355.6,-1.0,-1.0,1.0
2677,5,369.8,157.6,-1.0,-1.0,1.0
2678,1,152.8,407.8,-1.0,-1.0,1.0
2678,2,399.8,367.1,-1.0,-1.0,1.0
2678,3,184.9,393.2,-1.0,-1.0,1.0
2678,4,237.4,354.3,-1.0,-1.0,1.0
2678,5,369.7,156.9,-1.0,-1.0,1.0
2679,1,153.0,407.8,-1.0,-1.0,1.0
2679,2,400.0,366.8,-1.0,-1.0,1.0
2679,3,184.9,393.1,-1.0,-1.0,1.0
2679,4,236.7,353.3,-1.0,-1.0,1.0
2679,5,369.9,156.2,-1.0,-1.0,1.0
2680,1,153.4,408.0,-1.0,-1.0,1.0
2680,2,400.1,366.4,-1.0,-1.0,1.0
2680,3,184.9,393.2,-1.0,-1.0,1.0
2680,4,236.2,352.3,-1.0,-1.0,1.0
2680,5,369.9,155.6,-1.0,-1.0,1.0
2681,1,153.8,408.3,-1.0,-1.0,1.0
2681,2,400.6,365.8,-1.0,-1.0,1.0
2681,3,184.9,393.2,-1.0,-1.0,1.0
2681,4,235.7,351.4,-1.0,-1.0,1.0
2681,5,369.9,154.9,-1.0,-1.0,1.0
2682,1,154.3,408.7,-1.0,-1.0,1.0
2682,2,400.8,365.6,-1.0,-1.0,1.0
2682,3,184.9,393.2,-1.0,-1.0,1.0
2682,4,234.8,350.5,-1.0,-1.0,1.0
2682,5,369.9,153.9,-1.0,-1.0,1.0
2683,1,154.7,408.8,-1.0,-1.0,1.0
2683,2,401.1,365.2,-1.0,-1.0,1.0
2683,3,184.9,393.2,-1.0,-1.0,1.0
2683,4,234.3,350.2,-1.0,-1.0,1.0
2683,5,370.0,152.9,-1.0,-1.0,1.0
2684,1,155.2,409.7,-1.0,-1.0,1.0
2684,2,401.4,364.9,-1.0,-1.0,1.0
2684,3,185.0,393.2,-1.0,-1.0,1.0
2684,4,233.6,349.4,-1.0,-1.0,1.0
2684,5,369.9,152.0,-1.0,-1.0,1.0
2685,1,155.7,410.3,-1.0,-1.0,1.0
2685,2,401.7,364.3,-1.0,-1.0,1.0
2685,3,185.0,393.3,-1.0,-1.0,1.0
2685,4,232.7,348.5,-1.0,-1.0,1.0
2685,5,370.0,151.1,-1.0,-1.0,1.0
2686,1,155.7,410.8,-1.0,-1.0,1.0
2686,2,402.1,363.6,-1.0,-1.0,1.0
2686,3,184.9,393.3,-1.0,-1.0,1.0
2686,4,231.9,347.7,-1.0,-1.0,1.0
2686,5,370.1,150.6,-1.0,-1.0,1.0
2687,1,156.3,410.9,-1.0,-1.0,1.0
2687,2,402.4,362.9,-1.0,-1.0,1.0
2687,3,184.9,393.2,-1.0,-1.0,1.0
2687,4,231.2,347.1,-1.0,-1.0,1.0
2687,5,370.2,149.6,-1.0,-1.0,1.0
2688,1,156.5,411.4,-1.0,-1.0,1.0
2688,2,403.1,362.1,-1.0,-1.0,1.0
2688,3,184.9,393.3,-1.0,-1.0,1.0
2688,4,230.8,346.5,-1.0,-1.0,1.0
2688,5,370.4,148.8,-1.0,-1.0,1.0
2689,1,156.6,411.8,-1.0,-1.0,1.0
2689,2,403.7,361.1,-1.0,-1.0,1.0
2689,3,184.9,393.3,-1.0,-1.0,1.0
2689,4,230.4,346.0,-1.0,-1.0,1.0
2689,5,370.3,147.6,-1.0,-1.0,1.0
2690,1,156.8,412.5,-1.0,-1.0,1.0
2690,2,404.3,360.6,-1.0,-1.0,1.0
2690,3,185.0,393.3,-1.0,-1.0,1.0
2690,4,229.4,345.4,-1.0,-1.0,1.0
2690,5,370.4,147.1,-1.0,-1.0,1.0
2691,1,157.0,412.9,-1.0,-1.0,1.0
2691,2,404.4,360.0,-1.0,-1.0,1.0
2691,3,184.9,393.2,-1.0,-1.0,1.0
2691,4,228.4,344.8,-1.0,-1.0,1.0
2691,5,370.7,146.3,-1.0,-1.0,1.0
2692,1,157.3,413.1,-1.0,-1.0,1.0
2692,2,404.5,359.6,-1.0,-1.0,1.0
2692,3,185.1,393.5,-1.0,-1.0,1.0
2692,4,227.7,344.3,-1.0,-1.0,1.0
2692,5,371.0,145.3,-1.0,-1.0,1.0
2693,1,157.4,413.4,-1.0,-1.0,1.0
2693,2,404.6,359.3,-1.0,-1.0,1.0
2693,3,185.1,393.3,-1.0,-1.0,1.0
