frame,id,keypoint,y,x,confidence
2757,5,0,111.0,366.0,1.0
2757,5,1,142.0,368.0,1.0
2758,1,0,414.0,171.0,1.0
2758,1,1,446.0,190.0,1.0
2758,2,0,315.0,426.0,1.0
2758,2,1,343.0,410.0,1.0
2758,3,0,393.0,166.0,1.0
2758,3,1,397.0,201.0,1.0
2758,4,0,319.0,161.0,1.0
2758,4,1,325.0,193.0,1.0
2758,5,0,110.0,368.0,1.0
2758,5,1,142.0,368.0,1.0
2759,1,0,414.0,171.0,1.0
2759,1,1,446.0,190.0,1.0
2759,2,0,315.0,427.0,1.0
2759,2,1,342.0,409.0,1.0
2759,3,0,393.0,166.0,1.0
2759,3,1,397.0,201.0,1.0
2759,4,0,319.0,160.0,1.0
2759,4,1,325.0,192.0,1.0
2759,5,0,110.0,367.0,1.0
2759,5,1,142.0,373.0,1.0
2760,1,0,414.0,171.0,1.0
2760,1,1,446.0,190.0,1.0
2760,2,0,312.0,423.0,1.0
2760,2,1,342.0,409.0,1.0
2760,3,0,393.0,166.0,1.0
2760,3,1,397.0,201.0,1.0
2760,4,0,315.0,160.0,1.0
2760,4,1,325.0,191.0,1.0
2760,5,0,110.0,364.0,1.0
2760,5,1,141.0,374.0,1.0
2761,1,0,414.0,171.0,1.0
2761,1,1,448.0,187.0,1.0
2761,2,0,313.0,426.0,1.0
2761,2,1,341.0,409.0,1.0
2761,3,0,393.0,166.0,1.0
2761,3,1,397.0,201.0,1.0
2761,4,0,317.0,159.0,1.0
2761,4,1,324.0,190.0,1.0
2761,5,0,109.0,365.0,1.0
2761,5,1,141.0,373.0,1.0
2762,1,0,412.0,175.0,1.0
2762,1,1,447.0,189.0,1.0
2762,2,0,311.0,424.0,1.0
2762,2,1,341.0,409.0,1.0
2762,3,0,393.0,166.0,1.0
2762,3,1,397.0,201.0,1.0
2762,4,0,317.0,158.0,1.0
2762,4,1,323.0,190.0,1.0
2762,5,0,109.0,364.0,1.0
2762,5,1,140.0,374.0,1.0
2763,1,0,413.0,173.0,1.0
2763,1,1,447.0,189.0,1.0
2763,2,0,311.0,424.0,1.0
2763,2,1,340.0,409.0,1.0
2763,3,0,391.0,167.0,1.0
2763,3,1,397.0,201.0,1.0
2763,4,0,318.0,157.0,1.0
2763,4,1,324.0,189.0,1.0
2763,5,0,109.0,363.0,1.0
2763,5,1,140.0,373.0,1.0
2764,1,0,414.0,171.0,1.0
2764,1,1,447.0,189.0,1.0
2764,2,0,310.0,424.0,1.0
2764,2,1,339.0,409.0,1.0
2764,3,0,391.0,167.0,1.0
2764,3,1,397.0,201.0,1.0
2764,4,0,315.0,157.0,1.0
2764,4,1,322.0,189.0,1.0
2764,5,0,108.0,364.0,1.0
2764,5,1,139.0,374.0,1.0
2765,1,0,413.0,173.0,1.0
2765,1,1,447.0,188.0,1.0
2765,2,0,310.0,424.0,1.0
2765,2,1,339.0,411.0,1.0
2765,3,0,391.0,167.0,1.0
2765,3,1,397.0,201.0,1.0
2765,4,0,320.0,154.0,1.0
2765,4,1,323.0,187.0,1.0
2765,5,0,107.0,364.0,1.0
2765,5,1,139.0,372.0,1.0
2766,1,0,413.0,173.0,1.0
2766,1,1,448.0,185.0,1.0
2766,2,0,309.0,423.0,1.0
2766,2,1,338.0,410.0,1.0
2766,3,0,394.0,166.0,1.0
2766,3,1,396.0,201.0,1.0
2766,4,0,319.0,154.0,1.0
2766,4,1,324.0,186.0,1.0
2766,5,0,107.0,362.0,1.0
2766,5,1,138.0,373.0,1.0
2767,1,0,413.0,173.0,1.0
2767,1,1,447.0,189.0,1.0
2767,2,0,308.0,424.0,1.0
2767,2,1,339.0,414.0,1.0
2767,3,0,393.0,166.0,1.0
2767,3,1,396.0,201.0,1.0
2767,4,0,318.0,152.0,1.0
2767,4,1,323.0,185.0,1.0
2767,5,0,106.0,363.0,1.0
2767,5,1,138.0,371.0,1.0
2768,1,0,413.0,173.0,1.0
2768,1,1,447.0,188.0,1.0
2768,2,0,307.0,424.0,1.0
2768,2,1,338.0,413.0,1.0
2768,3,0,394.0,164.0,1.0
2768,3,1,396.0,201.0,1.0
2768,4,0,318.0,151.0,1.0
2768,4,1,322.0,184.0,1.0
2768,5,0,106.0,362.0,1.0
2768,5,1,137.0,372.0,1.0
2769,1,0,413.0,173.0,1.0
2769,1,1,448.0,184.0,1.0
2769,2,0,306.0,424.0,1.0
2769,2,1,334.0,408.0,1.0
2769,3,0,394.0,164.0,1.0
2769,3,1,396.0,201.0,1.0
2769,4,0,317.0,151.0,1.0
2769,4,1,321.0,184.0,1.0
2769,5,0,106.0,361.0,1.0
2769,5,1,137.0,371.0,1.0
2770,1,0,414.0,172.0,1.0
2770,1,1,448.0,184.0,1.0
2770,2,0,305.0,424.0,1.0
2770,2,1,337.0,415.0,1.0
2770,3,0,394.0,164.0,1.0
2770,3,1,396.0,201.0,1.0
2770,4,0,317.0,150.0,1.0
2770,4,1,322.0,182.0,1.0
2770,5,0,105.0,362.0,1.0
2770,5,1,136.0,372.0,1.0
2771,1,0,413.0,173.0,1.0
2771,1,1,448.0,184.0,1.0
2771,2,0,305.0,425.0,1.0
2771,2,1,336.0,415.0,1.0
2771,3,0,394.0,164.0,1.0
2771,3,1,396.0,201.0,1.0
2771,4,0,319.0,182.0,1.0
2771,4,1,322.0,149.0,1.0
2771,5,0,105.0,361.0,1.0
2771,5,1,136.0,371.0,1.0
2772,1,0,414.0,172.0,1.0
2772,1,1,447.0,189.0,1.0
2772,2,0,305.0,426.0,1.0
2772,2,1,335.0,414.0,1.0
2772,3,0,394.0,164.0,1.0
2772,3,1,396.0,201.0,1.0
2772,4,0,317.0,148.0,1.0
2772,4,1,322.0,181.0,1.0
2772,5,0,104.0,361.0,1.0
2772,5,1,135.0,371.0,1.0
2773,1,0,412.0,175.0,1.0
2773,1,1,447.0,189.0,1.0
2773,2,0,304.0,426.0,1.0
2773,2,1,333.0,412.0,1.0
2773,3,0,394.0,164.0,1.0
2773,3,1,397.0,201.0,1.0
2773,4,0,317.0,147.0,1.0
2773,4,1,321.0,180.0,1.0
2773,5,0,104.0,360.0,1.0
2773,5,1,135.0,369.0,1.0
2774,1,0,414.0,172.0,1.0
2774,1,1,447.0,188.0,1.0
2774,2,0,303.0,426.0,1.0
2774,2,1,333.0,413.0,1.0
2774,3,0,394.0,164.0,1.0
2774,3,1,397.0,201.0,1.0
2774,4,0,320.0,146.0,1.0
2774,4,1,317.0,178.0,1.0
2774,5,0,104.0,357.0,1.0
2774,5,1,134.0,370.0,1.0
2775,1,0,412.0,174.0,1.0
2775,1,1,448.0,182.0,1.0
2775,2,0,305.0,430.0,1.0
2775,2,1,334.0,415.0,1.0
2775,3,0,394.0,164.0,1.0
2775,3,1,397.0,201.0,1.0
2775,4,0,317.0,146.0,1.0
2775,4,1,321.0,178.0,1.0
2775,5,0,103.0,359.0,1.0
2775,5,1,134.0,368.0,1.0
2776,1,0,412.0,174.0,1.0
2776,1,1,447.0,188.0,1.0
2776,2,0,305.0,430.0,1.0
2776,2,1,333.0,413.0,1.0
2776,3,0,393.0,166.0,1.0
2776,3,1,397.0,201.0,1.0
2776,4,0,317.0,145.0,1.0
2776,4,1,322.0,177.0,1.0
2776,5,0,104.0,356.0,1.0
2776,5,1,134.0,368.0,1.0
2777,1,0,412.0,174.0,1.0
2777,1,1,447.0,188.0,1.0
2777,2,0,304.0,430.0,1.0
2777,2,1,333.0,415.0,1.0
2777,3,0,394.0,165.0,1.0
2777,3,1,397.0,201.0,1.0
2777,4,0,321.0,176.0,1.0
2777,4,1,317.0,144.0,1.0
2777,5,0,103.0,356.0,1.0
2777,5,1,133.0,368.0,1.0
2778,1,0,412.0,174.0,1.0
2778,1,1,448.0,182.0,1.0
2778,2,0,304.0,430.0,1.0
2778,2,1,333.0,416.0,1.0
2778,3,0,393.0,166.0,1.0
2778,3,1,396.0,201.0,1.0
2778,4,0,317.0,143.0,1.0
2778,4,1,323.0,174.0,1.0
2778,5,0,102.0,357.0,1.0
2778,5,1,133.0,367.0,1.0
2779,1,0,412.0,174.0,1.0
2779,1,1,448.0,181.0,1.0
2779,2,0,301.0,427.0,1.0
2779,2,1,332.0,416.0,1.0
2779,3,0,393.0,166.0,1.0
2779,3,1,396.0,201.0,1.0
2779,4,0,318.0,141.0,1.0
2779,4,1,322.0,173.0,1.0
2779,5,0,101.0,358.0,1.0
2779,5,1,132.0,368.0,1.0
2780,1,0,412.0,174.0,1.0
2780,1,1,447.0,187.0,1.0
2780,2,0,300.0,427.0,1.0
2780,2,1,328.0,411.0,1.0
2780,3,0,393.0,166.0,1.0
2780,3,1,396.0,201.0,1.0
2780,4,0,322.0,140.0,1.0
2780,4,1,316.0,172.0,1.0
2780,5,0,101.0,355.0,1.0
2780,5,1,130.0,370.0,1.0
2781,1,0,412.0,174.0,1.0
2781,1,1,447.0,187.0,1.0
2781,2,0,300.0,427.0,1.0
2781,2,1,327.0,411.0,1.0
2781,3,0,393.0,166.0,1.0
2781,3,1,396.0,201.0,1.0
2781,4,0,318.0,139.0,1.0
2781,4,1,323.0,171.0,1.0
2781,5,0,100.0,357.0,1.0
2781,5,1,131.0,366.0,1.0
2782,1,0,412.0,174.0,1.0
2782,1,1,447.0,187.0,1.0
2782,2,0,299.0,427.0,1.0
2782,2,1,329.0,414.0,1.0
2782,3,0,393.0,166.0,1.0
2782,3,1,396.0,201.0,1.0
2782,4,0,318.0,171.0,1.0
2782,4,1,322.0,138.0,1.0
2782,5,0,100.0,355.0,1.0
2782,5,1,129.0,370.0,1.0
2783,1,0,412.0,174.0,1.0
2783,1,1,447.0,186.0,1.0
2783,2,0,298.0,426.0,1.0
2783,2,1,328.0,414.0,1.0
2783,3,0,393.0,166.0,1.0
2783,3,1,395.0,201.0,1.0
2783,4,0,317.0,169.0,1.0
2783,4,1,322.0,137.0,1.0
2783,5,0,99.0,357.0,1.0
2783,5,1,130.0,365.0,1.0
2784,1,0,412.0,174.0,1.0
2784,1,1,447.0,186.0,1.0
2784,2,0,297.0,426.0,1.0
2784,2,1,328.0,416.0,1.0
2784,3,0,393.0,166.0,1.0
2784,3,1,395.0,201.0,1.0
2784,4,0,320.0,168.0,1.0
2784,4,1,318.0,135.0,1.0
2784,5,0,99.0,355.0,1.0
2784,5,1,129.0,367.0,1.0
2785,1,0,412.0,174.0,1.0
2785,1,1,447.0,187.0,1.0
2785,2,0,297.0,427.0,1.0
2785,2,1,327.0,416.0,1.0
2785,3,0,393.0,166.0,1.0
2785,3,1,396.0,201.0,1.0
2785,4,0,320.0,167.0,1.0
2785,4,1,318.0,134.0,1.0
2785,5,0,99.0,354.0,1.0
2785,5,1,129.0,365.0,1.0
2786,1,0,412.0,174.0,1.0
2786,1,1,447.0,187.0,1.0
2786,2,0,296.0,427.0,1.0
2786,2,1,326.0,415.0,1.0
2786,3,0,392.0,166.0,1.0
2786,3,1,396.0,201.0,1.0
2786,4,0,316.0,165.0,1.0
2786,4,1,322.0,133.0,1.0
2786,5,0,98.0,356.0,1.0
2786,5,1,128.0,368.0,1.0
2787,1,0,412.0,174.0,1.0
2787,1,1,447.0,187.0,1.0
2787,2,0,296.0,429.0,1.0
2787,2,1,326.0,416.0,1.0
2787,3,0,393.0,165.0,1.0
2787,3,1,396.0,201.0,1.0
2787,4,0,317.0,165.0,1.0
2787,4,1,320.0,132.0,1.0
2787,5,0,98.0,354.0,1.0
2787,5,1,128.0,365.0,1.0
2788,1,0,412.0,174.0,1.0
2788,1,1,447.0,187.0,1.0
2788,2,0,295.0,428.0,1.0
2788,2,1,325.0,415.0,1.0
2788,3,0,392.0,166.0,1.0
2788,3,1,396.0,201.0,1.0
2788,4,0,316.0,164.0,1.0
2788,4,1,321.0,132.0,1.0
2788,5,0,98.0,353.0,1.0
2788,5,1,127.0,368.0,1.0
2789,1,0,412.0,174.0,1.0
2789,1,1,447.0,187.0,1.0
2789,2,0,294.0,428.0,1.0
2789,2,1,325.0,417.0,1.0
2789,3,0,392.0,166.0,1.0
2789,3,1,396.0,201.0,1.0
2789,4,0,319.0,131.0,1.0
2789,4,1,322.0,164.0,1.0
2789,5,0,98.0,353.0,1.0
2789,5,1,127.0,368.0,1.0
2790,1,0,412.0,174.0,1.0
2790,1,1,448.0,191.0,1.0
2790,2,0,293.0,428.0,1.0
2790,2,1,324.0,417.0,1.0
2790,3,0,392.0,166.0,1.0
2790,3,1,396.0,201.0,1.0
2790,4,0,319.0,131.0,1.0
2790,4,1,322.0,163.0,1.0
2790,5,0,98.0,353.0,1.0
2790,5,1,127.0,367.0,1.0
2791,1,0,412.0,174.0,1.0
2791,1,1,447.0,187.0,1.0
2791,2,0,292.0,428.0,1.0
2791,2,1,323.0,417.0,1.0
2791,3,0,391.0,166.0,1.0
2791,3,1,396.0,201.0,1.0
2791,4,0,319.0,131.0,1.0
2791,4,1,322.0,162.0,1.0
2791,5,0,98.0,353.0,1.0
2791,5,1,127.0,367.0,1.0
2792,1,0,412.0,174.0,1.0
2792,1,1,448.0,189.0,1.0
2792,2,0,292.0,430.0,1.0
2792,2,1,322.0,417.0,1.0
2792,3,0,391.0,166.0,1.0
2792,3,1,396.0,201.0,1.0
2792,4,0,317.0,162.0,1.0
2792,4,1,322.0,130.0,1.0
2792,5,0,97.0,354.0,1.0
2792,5,1,127.0,367.0,1.0
2793,1,0,412.0,174.0,1.0
2793,1,1,447.0,188.0,1.0
2793,2,0,291.0,429.0,1.0
2793,2,1,321.0,416.0,1.0
2793,3,0,391.0,167.0,1.0
2793,3,1,396.0,201.0,1.0
2793,4,0,315.0,160.0,1.0
2793,4,1,321.0,128.0,1.0
2793,5,0,97.0,354.0,1.0
2793,5,1,127.0,368.0,1.0
2794,1,0,412.0,174.0,1.0
2794,1,1,449.0,190.0,1.0
2794,2,0,290.0,429.0,1.0
2794,2,1,321.0,418.0,1.0
2794,3,0,390.0,167.0,1.0
2794,3,1,396.0,201.0,1.0
2794,4,0,315.0,159.0,1.0
2794,4,1,323.0,128.0,1.0
2794,5,0,97.0,354.0,1.0
2794,5,1,127.0,367.0,1.0
2795,1,0,412.0,174.0,1.0
2795,1,1,447.0,185.0,1.0
2795,2,0,289.0,429.0,1.0
2795,2,1,319.0,416.0,1.0
2795,3,0,392.0,166.0,1.0
2795,3,1,397.0,201.0,1.0
2795,4,0,317.0,159.0,1.0
2795,4,1,323.0,127.0,1.0
2795,5,0,98.0,353.0,1.0
2795,5,1,128.0,364.0,1.0
2796,1,0,412.0,174.0,1.0
2796,1,1,445.0,190.0,1.0
2796,2,0,288.0,429.0,1.0
2796,2,1,318.0,416.0,1.0
2796,3,0,392.0,166.0,1.0
2796,3,1,397.0,201.0,1.0
2796,4,0,316.0,157.0,1.0
2796,4,1,322.0,125.0,1.0
2796,5,0,99.0,351.0,1.0
2796,5,1,127.0,367.0,1.0
2797,1,0,412.0,174.0,1.0
2797,1,1,446.0,188.0,1.0
2797,2,0,288.0,430.0,1.0
2797,2,1,317.0,416.0,1.0
2797,3,0,391.0,167.0,1.0
2797,3,1,397.0,201.0,1.0
2797,4,0,318.0,156.0,1.0
2797,4,1,323.0,124.0,1.0
2797,5,0,98.0,352.0,1.0
2797,5,1,127.0,366.0,1.0
2798,1,0,412.0,174.0,1.0
2798,1,1,446.0,189.0,1.0
2798,2,0,288.0,432.0,1.0
2798,2,1,317.0,417.0,1.0
2798,3,0,391.0,167.0,1.0
2798,3,1,397.0,201.0,1.0
2798,4,0,317.0,155.0,1.0
2798,4,1,328.0,124.0,1.0
2798,5,0,98.0,351.0,1.0
2798,5,1,126.0,367.0,1.0
2799,1,0,412.0,174.0,1.0
2799,1,1,446.0,189.0,1.0
2799,2,0,286.0,431.0,1.0
2799,2,1,315.0,415.0,1.0
2799,3,0,391.0,167.0,1.0
2799,3,1,397.0,201.0,1.0
2799,4,0,318.0,154.0,1.0
2799,4,1,324.0,122.0,1.0
2799,5,0,99.0,349.0,1.0
2799,5,1,127.0,364.0,1.0
2800,1,0,412.0,174.0,1.0
2800,1,1,446.0,190.0,1.0
2800,2,0,286.0,432.0,1.0
2800,2,1,314.0,416.0,1.0
2800,3,0,391.0,167.0,1.0
2800,3,1,397.0,201.0,1.0
2800,4,0,316.0,152.0,1.0
2800,4,1,325.0,121.0,1.0
2800,5,0,98.0,350.0,1.0
2800,5,1,126.0,366.0,1.0
2801,1,0,412.0,174.0,1.0
2801,1,1,444.0,195.0,1.0
2801,2,0,285.0,432.0,1.0
2801,2,1,313.0,416.0,1.0
2801,3,0,391.0,167.0,1.0
2801,3,1,397.0,201.0,1.0
2801,4,0,320.0,152.0,1.0
2801,4,1,326.0,120.0,1.0
2801,5,0,98.0,350.0,1.0
2801,5,1,126.0,366.0,1.0
2802,1,0,412.0,175.0,1.0
2802,1,1,446.0,191.0,1.0
2802,2,0,283.0,430.0,1.0
2802,2,1,312.0,416.0,1.0
2802,3,0,392.0,167.0,1.0
2802,3,1,397.0,200.0,1.0
2802,4,0,318.0,150.0,1.0
2802,4,1,327.0,119.0,1.0
2802,5,0,98.0,349.0,1.0
2802,5,1,126.0,366.0,1.0
2803,1,0,412.0,175.0,1.0
2803,1,1,446.0,191.0,1.0
2803,2,0,282.0,429.0,1.0
2803,2,1,311.0,416.0,1.0
2803,3,0,391.0,167.0,1.0
2803,3,1,397.0,200.0,1.0
2803,4,0,319.0,149.0,1.0
2803,4,1,327.0,118.0,1.0
2803,5,0,98.0,348.0,1.0
2803,5,1,125.0,366.0,1.0
2804,1,0,413.0,174.0,1.0
2804,1,1,443.0,196.0,1.0
2804,2,0,282.0,432.0,1.0
2804,2,1,310.0,416.0,1.0
2804,3,0,391.0,167.0,1.0
2804,3,1,397.0,200.0,1.0
2804,4,0,316.0,147.0,1.0
2804,4,1,328.0,117.0,1.0
2804,5,0,100.0,345.0,1.0
2804,5,1,125.0,365.0,1.0
2805,1,0,413.0,174.0,1.0
2805,1,1,446.0,193.0,1.0
2805,2,0,281.0,432.0,1.0
2805,2,1,312.0,421.0,1.0
2805,3,0,391.0,167.0,1.0
2805,3,1,397.0,200.0,1.0
2805,4,0,319.0,148.0,1.0
2805,4,1,328.0,116.0,1.0
2805,5,0,97.0,347.0,1.0
2805,5,1,125.0,364.0,1.0
2806,1,0,413.0,174.0,1.0
2806,1,1,445.0,194.0,1.0
2806,2,0,281.0,433.0,1.0
2806,2,1,311.0,422.0,1.0
2806,3,0,391.0,167.0,1.0
2806,3,1,397.0,200.0,1.0
2806,4,0,319.0,146.0,1.0
2806,4,1,327.0,113.0,1.0
2806,5,0,97.0,346.0,1.0
2806,5,1,125.0,361.0,1.0
2807,1,0,413.0,174.0,1.0
2807,1,1,446.0,193.0,1.0
2807,2,0,280.0,432.0,1.0
2807,2,1,309.0,419.0,1.0
2807,3,0,391.0,167.0,1.0
2807,3,1,396.0,200.0,1.0
2807,4,0,320.0,145.0,1.0
2807,4,1,327.0,112.0,1.0
2807,5,0,97.0,345.0,1.0
2807,5,1,124.0,363.0,1.0
2808,1,0,415.0,172.0,1.0
2808,1,1,446.0,193.0,1.0
2808,2,0,280.0,433.0,1.0
2808,2,1,308.0,418.0,1.0
2808,3,0,391.0,167.0,1.0
2808,3,1,396.0,200.0,1.0
2808,4,0,320.0,144.0,1.0
2808,4,1,328.0,112.0,1.0
2808,5,0,99.0,342.0,1.0
2808,5,1,123.0,363.0,1.0
2809,1,0,413.0,175.0,1.0
2809,1,1,445.0,195.0,1.0
2809,2,0,279.0,433.0,1.0
2809,2,1,309.0,421.0,1.0
2809,3,0,391.0,167.0,1.0
2809,3,1,396.0,200.0,1.0
2809,4,0,320.0,143.0,1.0
2809,4,1,330.0,111.0,1.0
2809,5,0,96.0,344.0,1.0
2809,5,1,123.0,362.0,1.0
2810,1,0,415.0,173.0,1.0
2810,1,1,444.0,195.0,1.0
2810,2,0,279.0,433.0,1.0
2810,2,1,307.0,418.0,1.0
2810,3,0,391.0,167.0,1.0
2810,3,1,396.0,200.0,1.0
2810,4,0,322.0,142.0,1.0
2810,4,1,331.0,110.0,1.0
2810,5,0,96.0,343.0,1.0
2810,5,1,123.0,360.0,1.0
2811,1,0,415.0,173.0,1.0
2811,1,1,444.0,196.0,1.0
2811,2,0,278.0,432.0,1.0
2811,2,1,309.0,423.0,1.0
2811,3,0,391.0,167.0,1.0
2811,3,1,396.0,200.0,1.0
2811,4,0,323.0,141.0,1.0
2811,4,1,330.0,109.0,1.0
2811,5,0,96.0,342.0,1.0
2811,5,1,122.0,360.0,1.0
2812,1,0,415.0,173.0,1.0
2812,1,1,444.0,196.0,1.0
2812,2,0,278.0,433.0,1.0
2812,2,1,306.0,418.0,1.0
2812,3,0,391.0,167.0,1.0
2812,3,1,399.0,199.0,1.0
2812,4,0,322.0,140.0,1.0
2812,4,1,332.0,108.0,1.0
2812,5,0,96.0,340.0,1.0
2812,5,1,122.0,359.0,1.0
2813,1,0,413.0,176.0,1.0
2813,1,1,443.0,197.0,1.0
2813,2,0,277.0,433.0,1.0
2813,2,1,306.0,419.0,1.0
2813,3,0,391.0,167.0,1.0
2813,3,1,396.0,200.0,1.0
2813,4,0,322.0,139.0,1.0
2813,4,1,329.0,107.0,1.0
2813,5,0,98.0,337.0,1.0
2813,5,1,121.0,359.0,1.0
2814,1,0,415.0,173.0,1.0
2814,1,1,443.0,205.0,1.0
2814,2,0,276.0,432.0,1.0
2814,2,1,307.0,423.0,1.0
2814,3,0,391.0,167.0,1.0
2814,3,1,396.0,200.0,1.0
2814,4,0,323.0,137.0,1.0
2814,4,1,330.0,106.0,1.0
2814,5,0,95.0,339.0,1.0
2814,5,1,121.0,358.0,1.0
2815,1,0,413.0,176.0,1.0
2815,1,1,443.0,198.0,1.0
2815,2,0,275.0,431.0,1.0
2815,2,1,307.0,424.0,1.0
2815,3,0,391.0,167.0,1.0
2815,3,1,396.0,200.0,1.0
2815,4,0,322.0,136.0,1.0
2815,4,1,331.0,105.0,1.0
2815,5,0,98.0,336.0,1.0
2815,5,1,120.0,359.0,1.0
2816,1,0,415.0,174.0,1.0
2816,1,1,444.0,198.0,1.0
2816,2,0,275.0,434.0,1.0
2816,2,1,306.0,423.0,1.0
2816,3,0,391.0,167.0,1.0
2816,3,1,396.0,200.0,1.0
2816,4,0,320.0,134.0,1.0
2816,4,1,330.0,104.0,1.0
2816,5,0,100.0,334.0,1.0
2816,5,1,121.0,357.0,1.0
2817,1,0,415.0,174.0,1.0
2817,1,1,444.0,198.0,1.0
2817,2,0,274.0,431.0,1.0
2817,2,1,304.0,419.0,1.0
2817,3,0,391.0,167.0,1.0
2817,3,1,396.0,200.0,1.0
2817,4,0,322.0,134.0,1.0
2817,4,1,333.0,104.0,1.0
2817,5,0,95.0,337.0,1.0
2817,5,1,120.0,357.0,1.0
2818,1,0,414.0,177.0,1.0
2818,1,1,444.0,199.0,1.0
2818,2,0,274.0,434.0,1.0
2818,2,1,305.0,423.0,1.0
2818,3,0,391.0,167.0,1.0
2818,3,1,397.0,200.0,1.0
2818,4,0,324.0,134.0,1.0
2818,4,1,333.0,103.0,1.0
2818,5,0,94.0,337.0,1.0
2818,5,1,119.0,357.0,1.0
2819,1,0,415.0,176.0,1.0
2819,1,1,442.0,203.0,1.0
2819,2,0,273.0,431.0,1.0
2819,2,1,304.0,422.0,1.0
2819,3,0,391.0,167.0,1.0
2819,3,1,396.0,200.0,1.0
2819,4,0,323.0,133.0,1.0
2819,4,1,330.0,101.0,1.0
2819,5,0,97.0,334.0,1.0
2819,5,1,115.0,360.0,1.0
2820,1,0,414.0,178.0,1.0
2820,1,1,442.0,203.0,1.0
2820,2,0,272.0,430.0,1.0
2820,2,1,302.0,419.0,1.0
2820,3,0,391.0,167.0,1.0
2820,3,1,396.0,200.0,1.0
2820,4,0,323.0,132.0,1.0
2820,4,1,330.0,100.0,1.0
2820,5,0,93.0,336.0,1.0
2820,5,1,114.0,360.0,1.0
2821,1,0,416.0,176.0,1.0
2821,1,1,442.0,203.0,1.0
2821,2,0,272.0,431.0,1.0
2821,2,1,303.0,423.0,1.0
2821,3,0,391.0,167.0,1.0
2821,3,1,396.0,200.0,1.0
2821,4,0,324.0,131.0,1.0
2821,4,1,334.0,100.0,1.0
2821,5,0,96.0,333.0,1.0
2821,5,1,114.0,359.0,1.0
2822,1,0,416.0,177.0,1.0
2822,1,1,443.0,205.0,1.0
2822,2,0,271.0,430.0,1.0
2822,2,1,302.0,422.0,1.0
2822,3,0,391.0,167.0,1.0
2822,3,1,396.0,200.0,1.0
2822,4,0,325.0,130.0,1.0
2822,4,1,334.0,99.0,1.0
2822,5,0,95.0,333.0,1.0
2822,5,1,118.0,354.0,1.0
2823,1,0,416.0,178.0,1.0
2823,1,1,446.0,201.0,1.0
2823,2,0,271.0,432.0,1.0
2823,2,1,302.0,423.0,1.0
2823,3,0,391.0,167.0,1.0
2823,3,1,396.0,200.0,1.0
2823,4,0,326.0,129.0,1.0
2823,4,1,335.0,98.0,1.0
2823,5,0,92.0,334.0,1.0
2823,5,1,113.0,358.0,1.0
2824,1,0,416.0,178.0,1.0
2824,1,1,447.0,201.0,1.0
2824,2,0,270.0,429.0,1.0
2824,2,1,302.0,424.0,1.0
2824,3,0,391.0,167.0,1.0
2824,3,1,396.0,200.0,1.0
2824,4,0,324.0,128.0,1.0
2824,4,1,333.0,97.0,1.0
2824,5,0,95.0,330.0,1.0
2824,5,1,116.0,354.0,1.0
2825,1,0,417.0,178.0,1.0
2825,1,1,447.0,201.0,1.0
2825,2,0,269.0,429.0,1.0
2825,2,1,300.0,421.0,1.0
2825,3,0,391.0,167.0,1.0
2825,3,1,396.0,200.0,1.0
2825,4,0,323.0,126.0,1.0
2825,4,1,334.0,96.0,1.0
2825,5,0,94.0,329.0,1.0
2825,5,1,116.0,352.0,1.0
2826,1,0,417.0,179.0,1.0
2826,1,1,448.0,201.0,1.0
2826,2,0,269.0,431.0,1.0
2826,2,1,300.0,422.0,1.0
2826,3,0,391.0,167.0,1.0
2826,3,1,396.0,200.0,1.0
2826,4,0,327.0,127.0,1.0
2826,4,1,335.0,96.0,1.0
2826,5,0,91.0,331.0,1.0
2826,5,1,116.0,352.0,1.0
2827,1,0,417.0,179.0,1.0
2827,1,1,448.0,201.0,1.0
2827,2,0,268.0,431.0,1.0
2827,2,1,299.0,421.0,1.0
2827,3,0,391.0,167.0,1.0
2827,3,1,393.0,201.0,1.0
2827,4,0,327.0,126.0,1.0
2827,4,1,340.0,97.0,1.0
2827,5,0,94.0,328.0,1.0
2827,5,1,112.0,354.0,1.0
2828,1,0,417.0,179.0,1.0
2828,1,1,448.0,202.0,1.0
2828,2,0,267.0,429.0,1.0
2828,2,1,299.0,423.0,1.0
2828,3,0,391.0,167.0,1.0
2828,3,1,397.0,200.0,1.0
2828,4,0,327.0,125.0,1.0
2828,4,1,336.0,94.0,1.0
2828,5,0,93.0,328.0,1.0
2828,5,1,115.0,350.0,1.0
2829,1,0,417.0,180.0,1.0
2829,1,1,448.0,202.0,1.0
2829,2,0,266.0,429.0,1.0
2829,2,1,298.0,423.0,1.0
2829,3,0,391.0,167.0,1.0
2829,3,1,397.0,200.0,1.0
2829,4,0,325.0,123.0,1.0
2829,4,1,338.0,94.0,1.0
2829,5,0,90.0,329.0,1.0
2829,5,1,115.0,349.0,1.0
2830,1,0,417.0,181.0,1.0
2830,1,1,448.0,202.0,1.0
2830,2,0,266.0,431.0,1.0
2830,2,1,297.0,422.0,1.0
2830,3,0,392.0,166.0,1.0
2830,3,1,395.0,201.0,1.0
2830,4,0,324.0,121.0,1.0
2830,4,1,341.0,93.0,1.0
2830,5,0,90.0,328.0,1.0
2830,5,1,114.0,349.0,1.0
2831,1,0,420.0,178.0,1.0
2831,1,1,447.0,204.0,1.0
2831,2,0,265.0,432.0,1.0
