X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	
402.74	350.85	0.64287	206.47	405.08	-2	166.01	416.9	0.99999	349.8	421.89	0.36712	191.8	394.91	0.55083
402.69	350.83	0.64287	206.65	405.05	-2	166.18	417.01	0.99999	348.97	422.52	0.36712	191.51	394.92	0.55083
402.43	350.81	0.64287	206.82	405.03	-2	166.19	417.18	0.99999	348.5	422.74	0.36712	191.51	394.92	0.55083
402.06	350.6	0.64287	207	405	-2	166.34	417.18	0.99999	348.05	422.98	0.36712	190.9	394.94	0.55083
401.89	350.54	0.64287	207.47	406.07	-2	166.49	417.13	0.99999	347.34	423.43	0.36712	190.66	394.75	0.55083
401.92	350.3	0.64287	207.65	406.04	-2	166.54	417.17	0.99999	346.64	423.92	0.36712	189.98	394.69	0.55083
401.79	350.02	0.64287	207.82	406.02	-2	167.47	417.34	0.99999	346.03	424.42	0.36712	190.21	394.97	0.55083
401.73	349.86	0.64287	208	406	-2	167.3	417.27	0.99999	345.32	424.85	0.36712	190.35	395.04	0.55083
401.42	349.65	0.64287	207.82	407.02	-2	167.65	417.38	0.99999	345.1	424.98	0.36712	190.52	395.15	0.55083
401.58	349.41	0.64287	208	407	-2	167.04	417.32	0.99999	344.85	425.09	0.36712	190.68	395.23	0.55083
401.28	349.02	0.64287	208	408	-2	167.28	417.33	0.99999	344.36	425.57	0.36712	190.41	395.17	0.55083
401.65	348.81	0.64287	208.94	408.09	-2	168.11	417.28	0.99999	343.82	425.91	0.36712	190.9	395.37	0.55083
401.2	348.66	0.64287	209.11	408.07	-2	168.18	417.27	0.99999	343.34	426.29	0.36712	191.12	395.59	0.55083
400.74	348.51	0.64287	209.29	408.06	-2	168.24	417.25	0.99999	343.22	426.54	0.36712	191.13	395.61	0.55083
400.35	348.42	0.64287	209.47	408.04	-2	168.32	417.12	0.99999	342.88	426.73	0.36712	191.08	395.59	0.55083
400.5	348.36	0.64287	209.65	408.03	-2	168.37	417.1	0.99999	342.05	427.29	0.36712	191.79	395.81	0.55083
400.51	348.11	0.64287	209.82	408.01	-2	168.37	417.1	0.99999	341.69	427.46	0.36712	191.69	395.76	0.55083
400.01	348.02	0.64287	210	408	-2	168.28	417.09	0.99999	341.2	427.67	0.36712	191.69	395.76	0.55083
400.37	347.61	0.64287	210.29	409.04	-2	168.94	417.13	0.99999	340.56	427.77	0.36712	191.72	395.71	0.55083
399.24	347.69	0.64287	210.47	409.03	-2	169.37	417.1	0.99999	339.83	428.05	0.36712	191.85	395.79	0.55083
399.86	347.11	0.64287	210.64	409.02	-2	169.37	417.1	0.99999	338.82	428.51	0.36712	190.84	395.14	0.55083
399.21	347.19	0.64287	210.82	409.01	-2	169.16	417.14	0.99999	338.35	428.84	0.36712	191.17	395.3	0.55083
399.36	346.96	0.64287	211	409	-2	169.24	417.14	0.99999	337.74	429.26	0.36712	191.13	395.35	0.55083
399.28	346.68	0.64287	210	409	-2	169.45	417.1	0.99999	337.06	429.66	0.36712	191.63	395.72	0.55083
398.84	346.45	0.64287	209.83	410.01	-2	169.95	417.09	0.99999	336.15	429.92	0.36712	191.24	395.62	0.55083
398.8	346.33	0.64287	210	410	-2	170.06	417.07	0.99999	335.62	430.15	0.36712	192.02	396.16	0.55083
398.74	346.12	0.64287	209.15	410.04	-2	170.13	417.1	0.99999	334.79	430.6	0.36712	192.95	396.57	0.55083
398.7	346.01	0.64287	209.32	410.03	-2	170.17	416.84	0.99999	334.28	430.88	0.36712	192.32	396.41	0.55083
398.82	345.58	0.64287	209.49	410.02	-2	170.47	416.78	0.99999	333.3	431.35	0.36712	192.48	396.48	0.55083
398.68	345.19	0.64287	209.66	410.01	-2	170.44	416.77	0.99999	333.02	431.54	0.36712	192.62	396.49	0.55083
398.57	344.96	0.64287	209.83	410.01	-2	170.74	416.77	0.99999	331.95	431.89	0.36712	192.8	396.58	0.55083
398.73	344.52	0.64287	210	410	-2	170.74	416.77	0.99999	331.23	432.33	0.36712	192.64	396.48	0.55083
398.76	344.43	0.64287	209.99	411.02	-2	170.86	416.74	0.99999	331.07	432.41	0.36712	192.4	396.48	0.55083
398.77	344.27	0.64287	210.16	411.02	-2	170.96	416.72	0.99999	330.42	432.72	0.36712	192.33	396.46	0.55083
398.66	344.07	0.64287	210.33	411.02	-2	170.96	416.72	0.99999	330.05	433.12	0.36712	192.15	396.32	0.55083
398.75	343.85	0.64287	210.49	411.01	-2	171.01	416.88	0.99999	329.68	433.47	0.36712	193.07	396.61	0.55083
398.67	343.64	0.64287	210.66	411.01	-2	171.04	416.86	0.99999	329.46	433.27	0.36712	193.36	396.74	0.55083
398.48	343.52	0.64287	210.83	411	-2	170.97	416.87	0.99999	328.99	433.45	0.36712	193.71	396.88	0.55083
398.89	342.91	0.64287	211	411	-2	170.71	417.02	0.99999	328.14	433.78	0.36712	192.69	396.55	0.55083
398.89	342.31	0.64287	210.5	411.08	-2	170.86	417.05	0.99999	327.61	433.97	0.36712	192.68	396.6	0.55083
398.87	342.1	0.64287	210.67	411.08	-2	170.76	417.08	0.99999	326.76	434.55	0.36712	192.63	396.53	0.55083
398.65	342.17	0.64287	210.84	411.07	-2	170.99	417.14	0.99999	326.45	434.74	0.36712	192.67	396.63	0.55083
398.82	341.73	0.64287	211	411.07	-2	171.21	417.09	0.99999	325.76	435.25	0.36712	192.78	396.71	0.55083
398.7	341.32	0.64287	211.17	411.06	-2	171.24	417.32	0.99999	325.23	435.37	0.36712	193.06	396.86	0.55083
398.88	340.85	0.64287	211.34	411.06	-2	171.41	417.31	0.99999	324.53	435.76	0.36712	193.53	397.17	0.55083
399.26	340.39	0.64287	211.5	411.06	-2	171.49	417.56	0.99999	323.82	435.99	0.36712	193.32	397.08	0.55083
399.44	340.21	0.64287	211.67	411.05	-2	171.92	417.19	0.99999	323.16	436.41	0.36712	193.72	397.38	0.55083
399.43	340.03	0.64287	211.84	411.05	-2	172.24	417.06	0.99999	322.48	436.8	0.36712	193.84	397.41	0.55083
399.91	339.27	0.64287	212	411.05	-2	172.68	416.75	0.99999	321.39	437.25	0.36712	193.14	396.89	0.55083
399.98	338.96	0.64287	212.17	411.04	-2	172.88	416.76	0.99999	321.07	437.55	0.36712	192.99	396.92	0.55083
400.22	338.77	0.64287	212.33	411.04	-2	172.45	416.87	0.99999	320.37	437.79	0.36712	193.57	397.25	0.55083
400.21	338.72	0.64287	212.5	411.03	-2	172.61	416.97	0.99999	319.95	437.84	0.36712	192.63	396.77	0.55083
400.38	338.44	0.64287	212.67	411.03	-2	172.7	417.06	0.99999	319.51	438.03	0.36712	192.7	396.62	0.55083
400.6	338.18	0.64287	212.83	411.03	-2	172.69	417.1	0.99999	318.8	438.05	0.36712	192.71	396.77	0.55083
401.01	337.65	0.64287	213	411.02	-2	172.76	417.12	0.99999	317.92	438.41	0.36712	192.87	396.79	0.55083
401.1	337.49	0.64287	213.17	411.02	-2	173.05	416.99	0.99999	317.73	438.47	0.36712	193.14	396.84	0.55083
401.21	337.22	0.64287	213.33	411.02	-2	173.21	417.01	0.99999	317.35	438.56	0.36712	193.2	396.86	0.55083
401.25	336.94	0.64287	213.5	411.01	-2	173	417.14	0.99999	316.6	438.89	0.36712	193.17	396.8	0.55083
401.68	336.52	0.64287	213.67	411.01	-2	173.65	416.89	0.99999	315.94	439.25	0.36712	193.94	397.02	0.55083
401.99	336.2	0.64287	213.83	411	-2	173.74	416.93	0.99999	315.2	439.44	0.36712	194.68	397.19	0.55083
402.25	335.64	0.64287	214	411	-2	173.82	416.99	0.99999	315.01	439.61	0.36712	195.06	397.52	0.55083
402.59	335.28	0.64287	213.65	410.72	-2	173.87	417.26	0.99999	314.88	439.7	0.36712	194.07	397.29	0.55083
402.86	334.78	0.64287	213.82	410.71	-2	173.87	417.34	0.99999	314.52	439.76	0.36712	194.14	397.29	0.55083
403.02	334.58	0.64287	213.98	410.71	-2	173.99	417.49	0.99999	313.99	439.85	0.36712	194.31	397.37	0.55083
403.28	334.16	0.64287	214.15	410.71	-2	174.14	417.61	0.99999	313.52	440.05	0.36712	194.42	397.44	0.55083
403.62	333.5	0.64287	214.32	410.7	-2	174.16	417.55	0.99999	312.76	440.34	0.36712	194.29	397.4	0.55083
403.8	333.15	0.64287	214.48	410.7	-2	174.21	418.06	0.99999	312.17	440.46	0.36712	194.53	397.51	0.55083
404.01	332.79	0.64287	214.65	410.69	-2	174.32	418.02	0.99999	311.9	440.48	0.36712	194.52	397.43	0.55083
404.27	332.55	0.64287	214.81	410.69	-2	174.32	418.26	0.99999	311.11	440.41	0.36712	194.37	397.44	0.55083
404.49	332.39	0.64287	214.98	410.68	-2	174.62	418.47	0.99999	309.93	440.84	0.36712	194.16	397.44	0.55083
404.77	332.15	0.64287	215.14	410.68	-2	174.84	418.46	0.99999	309.38	441.03	0.36712	194.38	397.53	0.55083
404.86	332.02	0.64287	215.31	410.67	-2	174.84	418.46	0.99999	308.92	441.19	0.36712	194.54	397.74	0.55083
405.11	331.76	0.64287	215.47	410.67	-2	174.91	418.52	0.99999	308.3	441.26	0.36712	195.25	398.13	0.55083
405.33	331.62	0.64287	215.64	410.66	-2	175.07	418.59	0.99999	307.77	441.17	0.36712	195.01	398.02	0.55083
405.72	331.14	0.64287	215.8	410.66	-2	175.23	418.65	0.99999	307.31	441.19	0.36712	195.44	398.41	0.55083
406.08	330.58	0.64287	215.97	410.66	-2	175.38	418.64	0.99999	306.31	441.41	0.36712	195.1	398.4	0.55083
406.18	330.63	0.64287	216.13	410.65	0.01125	175.27	418.95	0.99999	305.86	441.63	0.36712	186.53	393.48	0.78882
406.47	330.18	0.64287	216.6	411.09	0.01125	175.5	418.8	0.99999	305.07	441.97	0.36712	186.71	393.47	0.78882
406.91	329.88	0.64287	216.63	411.27	0.01125	175.6	418.81	0.99999	304.24	442.38	0.36712	186.71	393.47	0.78882
407.31	329.51	0.64287	216.94	411.61	0.01125	175.75	418.71	0.99999	303.87	442.38	0.36712	186.8	393.51	0.78882
407.69	329.06	0.64287	217.04	411.82	0.01125	175.83	418.86	0.99999	302.61	442.67	0.36712	186.76	393.45	0.78882
407.87	328.47	0.64287	217.12	411.93	0.01125	175.55	418.93	0.99999	302.28	442.65	0.36712	186.89	393.44	0.78882
408.19	328.27	0.64287	217.92	412.7	0.01125	175.74	419.2	0.99999	302.3	442.52	0.36712	186.97	393.45	0.78882
408.48	327.75	0.64287	218.39	413.25	0.01125	175.91	419.31	0.99999	301.82	442.48	0.36712	186.97	393.45	0.78882
408.83	327.27	0.64287	218.49	413.31	0.01125	175.89	419.24	0.99999	301.01	442.78	0.36712	187.05	393.46	0.78882
408.86	326.78	0.64287	218.11	412.95	0.01125	175.91	419.31	0.99999	300.58	442.93	0.36712	187.1	393.44	0.78882
408.98	326.49	0.64287	218.85	413.91	0.01125	176.05	419.15	0.99999	299.7	443.06	0.36712	187.1	393.44	0.78882
409.51	325.83	0.64287	219.13	414.18	0.01125	175.87	419.2	0.99999	298.7	443.29	0.36712	187.03	393.44	0.78882
409.77	325.56	0.64287	219.38	414.63	0.01125	175.9	419.27	0.99999	298.39	443.31	0.36712	186.71	393.45	0.78882
410.1	325.27	0.64287	220.05	415.39	0.01125	175.73	419.34	0.99999	297.87	443.18	0.36712	186.87	393.5	0.78882
410.37	324.93	0.64287	220.12	415.45	0.01125	175.77	419.33	0.99999	297.14	443.59	0.36712	186.91	393.52	0.78882
410.65	324.61	0.64287	220.42	415.76	0.01125	175.86	419.29	0.99999	296.61	443.58	0.36712	186.79	393.51	0.78882
411.18	324.13	0.64287	220.9	416.67	0.01125	175.86	419.29	0.99999	295.6	443.79	0.36712	187.01	393.57	0.78882
411.63	323.75	0.64287	221.24	417.22	0.01125	175.78	419.29	0.99999	294.82	443.82	0.36712	187	393.57	0.78882
411.91	323.31	0.64287	221.62	417.64	0.01125	175.71	419.31	0.99999	294.01	443.92	0.36712	187	393.57	0.78882
412.05	323	0.64287	222	418.3	0.01125	175.92	419.26	0.99999	294.07	443.87	0.36712	186.96	393.54	0.78882
412.31	322.76	0.64287	222.41	418.54	0.01125	176.03	419.29	0.99999	293.17	444.16	0.36712	186.96	393.54	0.78882
412.7	322.49	0.64287	222.49	418.81	0.01125	176.14	419.21	0.99999	292.45	444.44	0.36712	186.91	393.48	0.78882
413	322.35	0.64287	222.7	419.19	0.01125	176.51	419.25	0.99999	292.25	444.61	0.36712	186.91	393.48	0.78882
413.48	321.79	0.64287	223.03	419.35	0.01125	176.71	419.19	0.99999	291.73	444.86	0.36712	186.81	393.5	0.78882
413.8	321.53	0.64287	223.6	420.11	0.01125	176.7	419.22	0.99999	291.15	444.97	0.36712	186.81	393.5	0.78882
414.08	321.18	0.64287	223.7	420.24	0.01125	176.71	419.5	0.99999	290.42	445.14	0.36712	186.87	393.52	0.78882
414.28	320.47	0.64287	223.96	420.62	0.01125	176.69	419.73	0.99999	290.12	445.2	0.36712	186.96	393.5	0.78882
414.6	320.06	0.64287	224.36	421.05	0.01125	176.67	419.79	0.99999	289.9	445.37	0.36712	186.93	393.48	0.78882
414.98	319.61	0.64287	224.62	421.28	0.01125	176.81	419.93	0.99999	289.52	445.36	0.36712	187.07	393.47	0.78882
415.23	319.27	0.64287	225.24	421.51	0.01125	177.07	419.9	0.99999	289.18	445.62	0.36712	187.26	393.54	0.78882
415.31	319.01	0.64287	225.75	422.3	0.01125	177.47	419.7	0.99999	288.88	445.69	0.36712	187.26	393.54	0.78882
415.33	318.97	0.64287	225.94	422.5	0.01125	177.48	419.72	0.99999	288.23	445.87	0.36712	187.26	393.54	0.78882
416.13	318.47	0.64287	226.57	423.45	0.01125	177.63	419.9	0.99999	287.5	446.34	0.36712	186.97	393.58	0.78882
416.33	318.21	0.64287	226.83	423.64	0.01125	177.49	419.88	0.99999	287.23	446.32	0.36712	186.83	393.61	0.78882
416.52	317.88	0.64287	227.32	424.26	0.01125	177.58	419.78	0.99999	286.57	446.5	0.36712	187.08	393.54	0.78882
416.6	317.61	0.64287	227.61	424.75	0.01125	177.14	420.06	0.99999	286.26	446.76	0.36712	186.59	393.56	0.78882
416.92	316.98	0.64287	227.79	424.75	0.01125	177.06	420.09	0.99999	286.26	446.68	0.36712	186.84	393.51	0.78882
418.11	315.63	0.64287	228.19	425.35	0.01125	177.06	420.09	0.99999	285.92	446.94	0.36712	186.8	393.53	0.78882
417.48	316.16	0.64287	228.33	425.57	0.01125	176.86	420.28	0.99999	285.38	447.05	0.36712	186.67	393.5	0.78882
418.45	314.94	0.64287	228.9	426.2	0.01125	177.05	420.33	0.99999	285.02	447.18	0.36712	186.67	393.5	0.78882
417.85	315.38	0.64287	229.14	426.43	0.01125	177.07	420.38	0.99999	284.92	447.29	0.36712	186.76	393.57	0.78882
418.49	314.54	0.64287	229.7	426.92	0.01125	177.09	420.32	0.99999	284.2	447.33	0.36712	186.62	393.52	0.78882
418.84	314.19	0.64287	229.98	427.11	0.01125	177.11	420.38	0.99999	284.17	447.41	0.36712	186.51	393.55	0.78882
419.03	313.96	0.64287	230.54	427.7	0.01125	177.11	420.38	0.99999	284.05	447.52	0.36712	186.51	393.55	0.78882
419.09	313.72	0.64287	230.65	427.84	0.01125	177.03	420.4	0.99999	284.03	447.55	0.36712	186.45	393.55	0.78882
419.52	313.46	0.64287	231.24	428.42	0.01125	177.05	420.31	0.99999	284.28	447.43	0.36712	186.51	393.54	0.78882
419.65	313.12	0.64287	231.68	428.85	0.01125	177.05	420.31	0.99999	284.04	447.52	0.36712	186.51	393.54	0.78882
419.75	312.83	0.64287	232.35	429.36	0.01125	177.15	420.17	0.99999	284.08	447.54	0.36712	186.56	393.52	0.78882
419.82	312.66	0.64287	232.95	430.24	0.01125	177.12	420.27	0.99999	284.06	447.52	0.36712	186.56	393.52	0.78882
419.83	312.59	0.64287	232.96	430.51	0.01125	176.98	420.35	0.99999	284.1	447.63	0.36712	186.2	393.53	0.78882
419.99	312.38	0.64287	233.38	431.11	0.01125	176.98	420.35	0.99999	284.18	447.52	0.36712	186.39	393.54	0.78882
419.98	312.1	0.64287	234.06	431.74	0.01125	176.98	420.35	0.99999	284.18	447.37	0.36712	186.48	393.59	0.78882
420.35	311.7	0.64287	234.41	432.08	0.01125	176.98	420.35	0.99999	284.12	447.47	0.36712	186.39	393.57	0.78882
420.39	311.7	0.64287	234.58	432.38	0.01125	176.98	420.35	0.99999	284.11	447.43	0.36712	186.16	393.56	0.78882
420.63	311.37	0.64287	234.88	432.63	0.01125	176.99	420.37	0.99999	284.22	447.35	0.36712	186.11	393.54	0.78882
420.93	310.93	0.64287	235.11	432.77	0.01125	176.99	420.37	0.99999	284.26	447.36	0.36712	186.18	393.53	0.78882
421.25	310.64	0.64287	235.37	433.44	0.01125	176.99	420.37	0.99999	284.02	447.41	0.36712	186.18	393.53	0.78882
421.34	310.56	0.64287	235.69	433.78	0.01125	176.87	420.32	0.99999	284.21	447.23	0.36712	186.13	393.51	0.78882
421.65	310.17	0.64287	236.23	434.34	0.01125	176.89	420.2	0.99999	284.31	447.02	0.36712	186.27	393.5	0.78882
421.64	309.99	0.64287	236.34	434.43	0.01125	176.94	420.16	0.99999	284.41	446.8	0.36712	186.18	393.51	0.78882
421.72	309.56	0.64287	236.84	434.67	0.01125	176.95	420.16	0.99999	284.21	446.74	0.36712	186.21	393.55	0.78882
421.93	309.26	0.64287	237.18	435.07	0.01125	177.09	420.02	0.99999	283.82	446.97	0.36712	186.3	393.52	0.78882
422.13	308.82	0.64287	237.26	434.9	0.01125	177.26	419.9	0.99999	284.05	446.75	0.36712	186.49	393.51	0.78882
422.11	308.75	0.64287	237.77	435.34	0.01125	177.66	419.42	0.99999	283.99	446.6	0.36712	186.66	393.53	0.78882
422.37	308.26	0.64287	238.1	435.55	0.01125	177.62	419.3	0.99999	283.73	446.52	0.36712	186.57	393.54	0.78882
422.57	308.04	0.64287	238.2	435.59	0.01125	177.71	419.27	0.99999	283.34	446.4	0.36712	186.51	393.55	0.78882
422.46	307.85	0.64287	238.91	436.23	0.01125	177.54	419.45	0.99999	283.68	446.41	0.36712	186.51	393.55	0.78882
422.53	307.55	0.64287	239.08	436.3	0.01125	177.55	419.43	0.99999	283.78	446.49	0.36712	186.51	393.55	0.78882
422.69	307.19	0.64287	239.6	436.98	0.01125	177.56	419.33	0.99999	283.64	446.41	0.36712	186.39	393.52	0.78882
422.84	306.83	0.64287	239.59	437.02	0.01125	177.4	419.42	0.99999	283.58	446.42	0.36712	186.39	393.52	0.78882
422.84	306.64	0.64287	239.62	437.18	0.01125	177.37	419.47	0.99999	283.76	446.42	0.36712	186.43	393.54	0.78882
423.06	306.09	0.64287	239.72	436.86	0.01125	177.37	419.47	0.99999	283.78	446.49	0.36712	186.48	393.52	0.78882
423.33	305.45	0.64287	240.12	437.19	0.01125	177.41	419.42	0.99999	283.59	446.58	0.36712	186.48	393.52	0.78882
423.29	305.08	0.64287	240.62	437.38	0.01125	177.64	419.39	0.99999	283.84	446.31	0.36712	186.44	393.54	0.78882
423.4	304.89	0.64287	240.52	437.11	0.01125	177.79	419.46	0.99999	283.51	446.53	0.36712	186.26	393.54	0.78882
423.69	304.29	0.64287	240.95	437.48	0.01125	177.65	419.41	0.99999	283.71	446.51	0.36712	186.26	393.54	0.78882
423.71	303.94	0.64287	241.11	437.39	0.01125	177.56	419.51	0.99999	283.72	446.48	0.36712	186.32	393.57	0.78882
423.87	303.48	0.64287	241.33	437.47	0.01125	177.52	419.51	0.99999	283.8	446.41	0.36712	186.4	393.64	0.78882
423.91	303.04	0.64287	241.18	437.25	0.01125	177.29	419.65	0.99999	283.85	446.38	0.36712	186.4	393.61	0.78882
423.86	302.91	0.64287	241.67	437.38	0.01125	177.28	419.67	0.99999	283.51	446.46	0.36712	186.36	393.59	0.78882
423.86	302.84	0.64287	242.27	437.49	0.01125	177.03	419.77	0.99999	283.9	446.41	0.36712	186.38	393.6	0.78882
423.92	302.43	0.64287	242.39	437.41	0.01125	176.93	419.27	0.99999	283.51	446.49	0.36712	186.15	393.6	0.78882
423.79	302.38	0.64287	242.96	437.75	0.01125	176.7	419.43	0.99999	283.8	446.41	0.36712	186.2	393.55	0.78882
423.95	301.82	0.64287	243.18	437.73	0.01125	176.36	419.67	0.99999	283.98	446.42	0.36712	186.2	393.55	0.78882
423.99	301.31	0.64287	243.42	437.74	0.01125	176.22	419.73	0.99999	283.98	446.42	0.36712	186.2	393.55	0.78882
424.02	300.98	0.64287	244.34	437.93	0.01125	176.07	419.8	0.99999	283.71	446.52	0.36712	186.26	393.57	0.78882
424.12	300.72	0.64287	244.41	437.97	0.01125	175.98	419.84	0.99999	283.69	446.48	0.36712	186.19	393.61	0.78882
424.12	300.41	0.64287	244.83	437.97	0.01125	176.07	419.8	0.99999	283.37	446.8	0.36712	186.06	393.56	0.78882
424.08	300.15	0.64287	245.09	437.87	0.01125	175.88	419.94	0.99999	283.06	446.86	0.36712	186.73	393.49	0.78882
424.03	299.68	0.64287	245.35	437.71	0.01125	175.84	419.99	0.99999	283.27	447.02	0.36712	186.83	393.54	0.78882
423.87	299.24	0.64287	245.53	437.5	0.01125	175.89	419.95	0.99999	283.25	447.2	0.36712	186.88	393.6	0.78882
423.91	298.97	0.64287	245.62	437.25	0.01125	175.82	419.97	0.99999	283.3	447.29	0.36712	186.88	393.6	0.78882
423.91	298.67	0.64287	246.12	437.41	0.01125	175.84	419.99	0.99999	283.01	447.59	0.36712	186.88	393.6	0.78882
423.94	298.36	0.64287	246.4	437.25	0.01125	175.84	419.99	0.99999	282.86	447.78	0.36712	186.83	393.58	0.78882
424.1	297.87	0.64287	246.91	437.14	0.01125	175.76	420.01	0.99999	282.32	448.11	0.36712	186.77	393.56	0.78882
424.22	297.51	0.64287	247.3	437.21	0.01125	175.66	420.05	0.99999	282.05	448.36	0.36712	186.77	393.56	0.78882
424.3	296.99	0.64287	247.86	437.29	0.01125	175.65	420.06	0.99999	282.13	448.44	0.36712	186.77	393.56	0.78882
424.37	296.29	0.64287	247.89	437.02	0.01125	175.49	420.09	0.99999	282.42	448.45	0.36712	186.83	393.58	0.78882
424.45	295.73	0.64287	248.21	437.08	0.01125	175.48	420.06	0.99999	282.49	448.48	0.36712	186.87	393.56	0.78882
424.53	295.14	0.64287	248.06	437.07	0.01125	175.82	419.73	0.99999	281.92	448.92	0.36712	187	393.56	0.78882
424.87	294.28	0.64287	248.51	436.9	0.01125	176.16	419.35	0.99999	281.98	449.1	0.36712	187.09	393.61	0.78882
424.72	294.2	0.64287	248.47	436.77	0.01125	176.02	419.37	0.99999	282.41	449.04	0.36712	187	393.56	0.78882
425.04	293.67	0.64287	248.87	436.7	0.01125	175.9	419.38	0.99999	282.94	448.89	0.36712	186.82	393.54	0.78882
425.12	292.95	0.64287	249.66	436.9	0.01125	175.77	419.41	0.99999	283.33	448.98	0.36712	186.87	393.56	0.78882
425.3	292.64	0.64287	249.25	436.45	0.01125	175.88	419.34	0.99999	283.28	449.24	0.36712	186.93	393.51	0.78882
425.64	291.8	0.64287	250.3	436.41	0.01125	175.98	419.19	0.99999	283.3	449.15	0.36712	186.91	393.52	0.78882
425.76	291.38	0.64287	251.02	436.5	0.01125	175.93	419.14	0.99999	283.39	449.25	0.36712	187.07	393.58	0.78882
425.83	290.85	0.64287	251.33	436.36	0.01125	176.36	419	0.99999	283.34	449.37	0.36712	186.91	393.55	0.78882
426.23	289.99	0.64287	251.95	436.39	0.01125	176.42	418.9	0.99999	283.34	449.37	0.36712	186.91	393.55	0.78882
426.33	289.34	0.64287	252.5	436.37	0.01125	175.84	419.01	0.99999	283.34	449.37	0.36712	186.86	393.52	0.78882
426.99	288.38	0.64287	252.67	436.4	0.01125	175.54	419.03	0.99999	283.41	449.34	0.36712	186.8	393.5	0.78882
427.14	288.02	0.64287	253.09	436.37	0.01125	175.46	418.94	0.99999	283.5	449.35	0.36712	186.92	393.51	0.78882
427.4	287.5	0.64287	253.56	436.47	0.01125	175.74	418.86	0.99999	283.45	449.45	0.36712	186.85	393.5	0.78882
427.58	287.18	0.64287	253.9	436.52	0.01125	175.58	418.86	0.99999	283.55	449.56	0.36712	186.85	393.5	0.78882
427.76	286.66	0.64287	254.2	436.49	0.01125	175.29	418.95	0.99999	283.56	449.56	0.36712	186.9	393.51	0.78882
427.64	286.35	0.64287	254.97	436.58	0.01125	175.3	418.84	0.99999	283.43	449.64	0.36712	186.85	393.53	0.78882
427.6	286.12	0.64287	255.54	436.69	0.01125	175.04	418.98	0.99999	283.46	449.78	0.36712	186.85	393.53	0.78882
427.66	285.83	0.64287	255.74	436.57	0.01125	174.9	419.08	0.99999	283.61	449.72	0.36712	186.81	393.55	0.78882
427.64	285.45	0.64287	256.4	436.58	0.01125	174.41	419.09	0.99999	283.59	449.63	0.36712	186.66	393.51	0.78882
427.55	285.36	0.64287	256.7	436.49	0.01125	174.66	419.09	0.99999	283.65	449.59	0.36712	186.73	393.5	0.78882
427.55	284.68	0.64287	256.87	435.97	0.01125	174.7	419.01	0.99999	283.77	449.53	0.36712	186.78	393.52	0.78882
427.73	284.28	0.64287	257.28	436.04	0.01125	174.66	418.95	0.99999	283.73	449.59	0.36712	186.78	393.52	0.78882
427.88	283.7	0.64287	257.91	436.57	0.01125	174.84	419.01	0.99999	283.64	449.71	0.36712	186.73	393.5	0.78882
427.91	283.46	0.64287	258.72	436.57	0.01125	174.65	419.02	0.99999	283.64	449.71	0.36712	186.74	393.56	0.78882
427.97	283.05	0.64287	258.59	436.66	0.01125	174.57	419.01	0.99999	283.76	449.81	0.36712	186.92	393.53	0.78882
428.01	282.93	0.64287	258.98	436.83	0.01125	174.64	419.02	0.99999	283.8	449.97	0.36712	186.97	393.55	0.78882
427.9	282.87	0.64287	259.63	437	0.01125	174.5	419.02	0.99999	283.95	449.88	0.36712	186.92	393.59	0.78882
427.95	282.8	0.64287	259.99	437.06	0.01125	174.61	419.01	0.99999	284.05	450.01	0.36712	186.92	393.59	0.78882
427.89	282.85	0.64287	260.3	436.93	0.01125	174.74	418.99	0.99999	284.29	449.95	0.36712	186.92	393.59	0.78882
427.9	282.79	0.64287	260.47	436.98	0.01125	174.74	418.99	0.99999	284.26	449.97	0.36712	186.86	393.6	0.78882
427.9	282.79	0.64287	261.02	437.16	0.01125	174.65	419.01	0.99999	284.26	449.89	0.36712	186.86	393.6	0.78882
427.94	282.74	0.64287	261.43	437.27	0.01125	174.78	418.99	0.99999	284.26	449.87	0.36712	186.82	393.62	0.78882
427.91	282.92	0.64287	261.43	437.28	0.01125	174.78	418.99	0.99999	284.16	449.91	0.36712	186.72	393.57	0.78882
427.89	283.01	0.64287	261.65	437.43	0.01125	174.62	418.95	0.99999	284.16	449.83	0.36712	186.72	393.57	0.78882
427.88	282.98	0.64287	261.76	437.26	0.01125	174.73	418.96	0.99999	284.22	449.82	0.36712	186.37	393.56	0.78882
427.86	282.97	0.64287	262.38	437.3	0.01125	174.74	418.98	0.99999	284.08	449.68	0.36712	186.41	393.54	0.78882
427.5	283.04	0.64287	262.63	437.52	0.01125	174.4	418.97	0.99999	283.99	449.63	0.36712	186.46	393.57	0.78882
427.27	282.81	0.64287	262.61	437.61	0.01125	173.53	418.83	0.99999	283.59	449.82	0.36712	186.46	393.57	0.78882
427.01	282.63	0.64287	262.85	437.63	0.01125	173.24	418.79	0.99999	283.85	449.55	0.36712	186.41	393.54	0.78882
426.84	282.64	0.64287	263.08	437.84	0.01125	172.8	418.75	0.99999	283.76	449.44	0.36712	186.3	393.51	0.78882
426.71	282.7	0.64287	263.06	437.99	0.01125	172.24	418.73	0.99999	283.67	449.21	0.36712	186.33	393.43	0.78882
